Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Previous_Scores,Motivation_Level,Tutoring_Sessions,Family_Income,Teacher_Quality,Peer_Influence,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Study_Efficiency,High_Support,Family_Education_Support,Exam_Score
19,65,2,0,1,91,2,1,2,0,2,0,0,2,0.20652173913043478,0,0,67
2,98,1,0,1,80,0,2,1,0,1,0,1,2,0.024691358024691357,1,0,66
23,85,2,2,1,99,0,1,1,0,1,0,0,2,0.23,0,0,71
23,81,2,1,0,84,2,2,2,2,2,0,1,2,0.27058823529411763,0,0,68
11,97,2,0,1,60,2,0,2,1,2,0,1,2,0.18032786885245902,0,0,67
20,95,2,1,1,62,1,2,1,2,1,0,0,1,0.31746031746031744,0,0,68
18,86,1,1,1,64,1,3,1,0,2,0,1,2,0.27692307692307694,0,0,66
23,61,2,0,1,85,2,1,2,0,2,0,1,2,0.26744186046511625,0,0,66
11,94,2,1,1,66,0,1,0,1,1,0,1,2,0.16417910447761194,0,0,65
26,66,0,0,1,82,2,1,1,2,1,0,1,2,0.3132530120481928,0,0,68
28,73,1,2,1,54,2,4,2,2,1,0,1,2,0.509090909090909,0,0,67
28,89,2,1,1,71,1,2,1,2,1,0,0,1,0.3888888888888889,0,0,70
23,95,2,2,1,75,2,2,0,2,2,0,0,2,0.3026315789473684,0,0,73
20,79,1,2,1,59,2,0,1,2,2,0,1,1,0.3333333333333333,0,0,64
3,99,2,1,1,68,2,2,0,2,1,0,1,2,0.043478260869565216,0,0,65
22,95,0,2,0,59,2,2,1,2,0,1,1,2,0.36666666666666664,0,0,69
18,79,2,0,0,92,1,1,1,2,1,0,0,2,0.1935483870967742,0,0,67
22,74,2,1,0,61,2,1,1,2,2,0,2,2,0.3548387096774194,0,0,65
35,68,1,0,1,64,2,0,0,1,2,1,1,2,0.5384615384615384,0,0,67
21,79,2,1,1,81,1,2,2,2,1,0,1,2,0.25609756097560976,0,0,67
13,70,2,2,0,59,2,0,2,0,2,0,2,2,0.21666666666666667,0,0,63
19,65,0,0,1,74,2,1,1,2,2,0,1,2,0.25333333333333335,0,0,66
29,86,2,0,0,84,1,1,1,0,2,0,1,2,0.3411764705882353,0,0,72
17,67,2,2,1,71,2,3,2,0,0,0,1,1,0.2361111111111111,0,0,63
14,94,0,0,1,83,2,4,2,1,0,1,2,2,0.16666666666666666,1,1,71
30,69,2,2,0,92,2,2,2,1,1,0,1,2,0.3225806451612903,0,0,68
13,81,1,2,1,85,1,1,1,2,1,0,1,1,0.1511627906976744,0,0,63
26,98,1,2,1,73,2,2,1,1,0,0,1,2,0.35135135135135137,0,0,70
19,67,2,2,1,75,0,1,1,2,1,0,0,2,0.25,0,0,65
15,73,2,0,0,61,1,1,1,0,2,0,2,1,0.24193548387096775,0,0,63
21,69,2,2,1,62,0,2,1,2,2,0,1,2,0.3333333333333333,0,0,65
18,64,2,1,1,68,1,1,1,2,2,0,1,2,0.2608695652173913,0,0,62
18,93,1,0,1,80,2,1,2,2,0,0,1,2,0.2222222222222222,0,0,69
20,89,0,2,1,82,2,2,0,0,1,0,0,2,0.24096385542168675,0,0,72
18,79,1,0,0,74,1,2,1,2,0,0,1,2,0.24,1,0,64
24,86,2,2,1,88,2,1,1,2,1,0,1,0,0.2696629213483146,0,0,69
17,66,2,2,1,89,2,0,2,2,0,0,0,2,0.18888888888888888,0,0,63
16,76,1,2,1,79,2,0,1,0,2,0,2,1,0.2,0,0,65
29,71,2,2,1,86,2,1,1,2,2,0,0,2,0.3333333333333333,0,0,69
12,96,1,2,1,71,0,2,2,2,2,0,0,2,0.16666666666666666,0,0,68
21,77,1,2,1,65,2,2,1,0,0,0,1,1,0.3181818181818182,0,0,64
21,70,2,2,1,83,2,1,2,2,1,0,1,0,0.25,0,0,65
18,96,0,0,0,75,0,2,2,0,0,0,1,2,0.23684210526315788,1,0,72
18,73,1,2,1,88,1,3,1,2,2,0,0,1,0.20224719101123595,0,0,65
24,64,2,0,1,85,0,0,0,1,1,1,2,2,0.27906976744186046,0,0,66
19,98,1,0,1,67,0,1,2,2,0,0,1,1,0.27941176470588236,0,0,70
23,87,0,0,1,87,2,1,2,2,2,0,0,2,0.26136363636363635,0,0,73
30,88,0,2,1,64,2,1,0,2,1,0,0,2,0.46153846153846156,0,0,73
28,90,0,1,1,75,2,1,1,0,1,1,1,1,0.3684210526315789,0,0,70
28,83,2,1,0,61,2,1,1,2,0,1,2,2,0.45161290322580644,0,0,67
9,78,2,2,0,98,1,3,1,2,2,0,1,2,0.09090909090909091,0,0,64
27,77,1,0,0,86,0,1,0,0,0,0,0,2,0.3103448275862069,0,0,70
23,99,2,0,0,89,0,1,2,2,1,0,1,2,0.25555555555555554,0,0,73
14,73,0,2,1,57,0,2,2,2,1,0,1,1,0.2413793103448276,0,0,64
22,95,1,0,1,69,0,3,2,2,1,1,2,0,0.3142857142857143,1,0,70
17,79,0,0,1,78,2,2,0,2,2,0,1,2,0.21518987341772153,1,0,70
20,64,2,0,0,82,2,3,2,1,0,0,1,1,0.24096385542168675,1,0,64
27,83,2,0,1,94,2,2,1,0,2,0,1,2,0.28421052631578947,1,0,72
25,65,0,2,1,84,0,1,0,2,2,0,1,2,0.29411764705882354,0,0,68
18,65,2,0,0,83,1,1,2,0,1,0,1,2,0.21428571428571427,0,0,64
8,99,2,2,0,54,1,2,1,2,1,0,2,2,0.14545454545454545,0,0,67
19,62,0,2,1,94,2,0,0,1,1,0,2,2,0.2,0,1,66
17,82,0,1,0,56,1,3,0,2,2,0,1,2,0.2982456140350877,0,0,66
24,76,1,0,0,83,2,1,0,2,2,0,1,2,0.2857142857142857,0,0,69
25,73,1,1,0,69,2,3,2,2,2,0,1,2,0.35714285714285715,0,0,66
12,69,0,2,1,92,1,1,2,2,1,0,0,2,0.12903225806451613,0,0,64
22,72,1,2,0,70,1,1,0,2,1,0,2,0,0.30985915492957744,0,0,64
14,69,0,2,1,71,2,1,2,2,2,0,1,2,0.19444444444444445,0,0,64
16,66,1,2,1,87,0,3,2,2,2,0,1,1,0.18181818181818182,0,0,64
26,77,2,2,1,61,2,1,1,2,1,0,0,1,0.41935483870967744,0,0,67
20,90,0,2,0,74,1,0,0,1,2,0,2,1,0.26666666666666666,0,1,68
25,88,2,2,1,95,1,1,0,0,1,0,1,2,0.2604166666666667,0,0,72
21,75,2,1,1,75,0,1,2,2,0,0,1,1,0.27631578947368424,0,0,65
19,79,2,0,1,59,2,2,1,2,1,0,2,0,0.31666666666666665,1,0,66
17,83,1,2,0,80,2,4,2,0,0,0,0,2,0.20987654320987653,0,0,67
26,63,2,2,1,76,2,3,2,0,1,1,1,2,0.33766233766233766,0,0,66
36,76,2,2,0,96,2,1,1,2,1,0,0,2,0.3711340206185567,0,0,71
23,74,2,0,1,93,2,4,0,2,1,0,1,2,0.24468085106382978,1,0,70
18,96,2,0,1,92,2,2,2,2,2,0,1,0,0.1935483870967742,1,0,71
15,74,1,1,0,71,2,0,1,0,0,0,2,2,0.20833333333333334,0,0,61
15,96,2,1,0,54,1,0,1,2,1,0,0,2,0.2727272727272727,0,0,65
26,62,2,2,1,69,2,2,2,0,2,0,0,1,0.37142857142857144,0,0,66
20,92,2,2,1,93,1,3,0,2,2,0,0,2,0.2127659574468085,0,0,72
30,99,2,2,1,70,1,2,2,2,1,0,1,2,0.4225352112676056,0,0,74
16,98,2,1,0,100,1,2,1,2,1,0,1,2,0.15841584158415842,0,0,69
19,79,2,0,1,66,1,3,0,2,2,1,1,2,0.2835820895522388,1,0,67
15,92,1,2,0,69,2,1,0,2,1,0,2,2,0.21428571428571427,0,0,68
21,97,2,2,1,80,1,2,2,2,2,0,0,2,0.25925925925925924,0,0,72
18,89,2,2,1,52,2,3,0,0,2,0,1,1,0.33962264150943394,0,0,69
14,84,0,2,1,86,0,1,1,2,2,0,1,2,0.16091954022988506,0,0,68
13,76,1,2,1,97,0,4,1,1,1,0,0,1,0.1326530612244898,0,0,65
18,71,0,2,0,71,2,1,2,0,2,0,1,1,0.25,0,0,65
30,100,0,0,1,90,1,0,2,1,2,1,1,2,0.32967032967032966,0,0,74
28,99,2,2,1,88,2,3,1,2,2,0,1,2,0.3146067415730337,0,0,75
25,85,0,0,0,59,2,3,1,2,1,0,1,2,0.4166666666666667,1,0,70
23,91,0,1,0,57,2,2,1,2,2,0,1,2,0.39655172413793105,0,0,69
26,99,2,2,0,94,0,2,2,2,2,0,1,2,0.2736842105263158,0,0,74
26,64,2,0,0,91,2,1,1,2,1,0,1,1,0.2826086956521739,0,0,66
11,76,2,2,1,71,2,1,2,1,1,0,0,2,0.1527777777777778,0,0,62
9,90,2,2,1,65,2,0,2,2,1,0,1,0,0.13636363636363635,0,0,64
13,88,2,2,1,68,0,1,0,2,2,0,1,2,0.18840579710144928,0,0,67
18,78,1,2,1,59,0,0,0,0,2,0,1,1,0.3,0,0,64
17,67,0,0,1,94,2,2,1,1,2,0,1,2,0.17894736842105263,1,0,66
20,71,2,2,1,75,1,0,2,2,2,0,1,2,0.2631578947368421,0,0,65
17,78,2,0,0,64,2,0,1,2,1,0,1,2,0.26153846153846155,0,0,65
32,61,0,2,1,69,0,0,0,2,2,0,1,1,0.45714285714285713,0,0,68
28,62,1,0,0,85,2,2,1,0,2,0,1,1,0.32558139534883723,1,0,66
23,75,1,0,0,71,1,0,2,2,1,0,0,2,0.3194444444444444,0,0,65
29,77,1,0,0,85,2,1,2,2,2,0,0,2,0.3372093023255814,0,0,69
22,88,2,2,1,58,1,3,1,2,0,0,0,1,0.3728813559322034,0,0,68
17,86,1,2,0,62,1,2,2,0,2,0,1,2,0.2698412698412698,0,0,66
31,96,2,2,1,93,1,3,1,2,2,0,1,2,0.32978723404255317,0,0,75
28,70,2,2,1,96,1,1,2,2,2,0,1,1,0.28865979381443296,0,0,67
28,80,2,0,1,61,1,1,1,2,0,0,0,0,0.45161290322580644,0,0,68
30,84,0,1,1,66,1,0,2,1,2,0,2,2,0.44776119402985076,0,1,70
14,78,0,0,1,80,1,1,2,2,1,0,1,2,0.1728395061728395,0,0,66
5,84,2,2,1,93,0,4,0,0,2,0,0,1,0.05319148936170213,0,0,68
11,100,0,0,1,58,0,1,1,2,2,0,0,2,0.1864406779661017,0,0,70
27,76,0,0,1,55,2,3,1,2,1,0,1,1,0.48214285714285715,1,0,69
21,83,0,1,1,89,1,0,1,1,1,0,0,1,0.23333333333333334,0,0,65
20,78,2,2,0,77,2,3,2,2,2,0,1,1,0.2564102564102564,0,0,67
23,99,1,1,1,68,0,1,2,2,1,1,0,0,0.3333333333333333,0,0,68
24,80,2,0,1,99,1,2,2,2,0,0,1,1,0.24,1,0,69
21,72,2,0,1,80,1,1,2,2,1,0,1,2,0.25925925925925924,0,0,66
22,65,2,2,1,66,0,2,2,2,0,0,1,2,0.3283582089552239,0,0,65
11,81,1,0,1,63,2,3,2,2,1,0,2,2,0.171875,1,0,66
13,73,2,0,0,93,2,0,0,0,1,0,2,2,0.13829787234042554,0,0,65
22,64,2,2,0,73,0,3,2,2,2,0,2,1,0.2972972972972973,0,0,67
16,71,2,0,0,69,2,1,1,2,1,0,2,2,0.22857142857142856,0,0,65
21,66,2,2,0,62,1,3,2,2,2,0,1,2,0.3333333333333333,0,0,63
9,87,1,1,0,71,1,0,1,0,1,0,0,1,0.125,0,0,60
16,84,2,0,1,51,1,0,2,2,0,0,2,2,0.3076923076923077,0,0,66
19,99,1,1,0,79,0,3,2,2,2,0,1,2,0.2375,0,0,70
27,90,0,2,0,96,0,0,2,2,0,0,1,1,0.27835051546391754,0,0,72
34,79,0,1,1,79,1,3,2,0,0,1,1,1,0.425,0,0,70
7,61,1,0,1,76,0,1,2,2,2,0,1,0,0.09090909090909091,0,0,60
17,85,2,1,0,94,0,4,1,2,2,0,0,2,0.17894736842105263,0,0,69
21,84,0,1,1,87,1,2,0,2,2,0,2,0,0.23863636363636365,0,1,69
17,72,0,0,1,65,1,3,1,0,2,0,2,0,0.25757575757575757,1,1,67
8,61,2,2,1,54,2,1,0,2,2,0,0,2,0.14545454545454545,0,0,60
31,84,2,2,1,87,2,2,1,2,1,0,0,0,0.3522727272727273,0,0,71
20,86,1,2,0,57,2,0,2,0,2,0,1,1,0.3448275862068966,0,0,66
15,75,2,0,1,65,0,1,1,1,2,0,2,1,0.22727272727272727,0,0,66
28,64,2,2,1,56,2,1,1,1,0,0,0,2,0.49122807017543857,0,0,64
13,72,2,0,0,56,1,1,1,0,2,0,2,1,0.22807017543859648,0,0,64
34,91,2,1,0,98,2,0,2,2,1,0,1,1,0.3434343434343434,0,0,72
26,67,1,2,1,62,0,0,2,2,0,0,1,1,0.4126984126984127,0,0,63
20,91,0,0,1,61,1,4,1,2,2,0,2,2,0.3225806451612903,1,1,72
11,70,2,2,0,98,2,3,0,2,1,0,2,2,0.1111111111111111,0,0,66
36,71,2,2,1,56,2,2,0,2,2,0,1,0,0.631578947368421,0,0,69
33,76,2,2,1,92,1,1,0,2,2,0,2,2,0.3548387096774194,0,0,72
23,68,2,0,0,53,0,3,0,2,1,0,1,1,0.42592592592592593,1,0,66
29,72,2,2,0,68,1,0,1,2,2,0,0,2,0.42028985507246375,0,0,67
20,72,2,2,0,90,1,1,2,2,1,0,2,1,0.21978021978021978,0,0,65
23,81,2,1,1,67,2,0,2,0,2,0,1,1,0.3382352941176471,0,0,67
14,98,0,0,0,51,2,0,2,1,2,1,1,2,0.2692307692307692,0,0,67
25,93,2,2,1,60,1,1,2,2,2,0,0,1,0.4098360655737705,0,0,70
23,76,1,0,1,93,2,2,1,2,0,0,0,2,0.24468085106382978,1,0,68
18,86,0,2,0,60,2,2,1,0,1,0,0,2,0.29508196721311475,0,0,88
24,71,0,0,1,93,1,2,2,2,2,1,0,2,0.2553191489361702,1,0,69
32,95,2,0,1,58,2,2,2,2,2,0,1,2,0.5423728813559322,1,0,75
26,96,0,0,1,64,1,2,2,2,1,1,1,2,0.4,1,0,72
24,71,2,2,1,74,2,1,2,2,2,0,1,2,0.32,0,0,67
30,90,0,2,0,67,0,2,2,2,1,0,1,2,0.4411764705882353,0,0,74
25,60,2,1,0,71,1,2,0,2,2,0,1,2,0.3472222222222222,0,0,63
12,99,0,0,0,71,2,2,2,1,1,0,0,2,0.16666666666666666,1,0,70
16,62,2,2,0,73,1,3,0,2,0,0,1,2,0.21621621621621623,0,0,62
22,71,1,2,1,65,1,1,2,1,2,0,0,1,0.3333333333333333,0,0,64
8,86,0,1,1,98,1,1,1,2,1,0,0,2,0.08080808080808081,0,0,65
18,97,0,1,1,95,0,1,2,2,2,0,2,1,0.1875,0,1,72
29,98,2,0,0,86,1,2,2,2,0,0,1,0,0.3333333333333333,1,0,73
14,67,1,1,1,66,1,0,1,2,1,0,1,0,0.208955223880597,0,0,57
24,75,2,0,1,75,0,0,2,0,2,0,0,0,0.3157894736842105,0,0,69
26,96,2,2,1,63,2,1,0,2,2,0,2,2,0.40625,0,0,72
29,61,2,0,0,61,2,0,1,2,0,0,1,2,0.46774193548387094,0,0,64
27,81,2,1,1,98,2,0,0,2,2,0,1,2,0.2727272727272727,0,0,70
12,69,0,0,1,53,1,2,1,0,1,0,0,2,0.2222222222222222,1,0,64
23,79,2,0,1,97,2,1,0,1,1,0,1,1,0.23469387755102042,0,0,69
21,96,2,2,1,71,2,2,1,0,0,0,1,1,0.2916666666666667,0,0,70
21,82,1,1,1,54,0,3,1,2,0,0,0,1,0.38181818181818183,0,0,65
18,79,1,2,1,58,2,3,2,0,0,0,1,2,0.3050847457627119,0,0,65
21,92,0,1,0,76,1,2,1,2,2,0,0,2,0.2727272727272727,0,0,70
33,89,1,2,0,99,2,2,0,0,2,0,0,1,0.33,0,0,75
31,79,2,0,0,98,2,1,2,0,1,0,0,1,0.31313131313131315,0,0,72
28,89,0,1,1,90,0,3,1,0,2,1,2,1,0.3076923076923077,0,1,73
23,95,1,2,1,80,0,2,1,2,1,0,1,1,0.2839506172839506,0,0,70
13,86,2,2,0,80,2,0,1,2,0,0,0,2,0.16049382716049382,0,0,65
19,84,0,2,1,67,1,0,2,1,2,0,2,2,0.27941176470588236,0,1,68
18,69,2,2,1,84,2,2,1,2,2,0,1,2,0.21176470588235294,0,0,65
24,92,0,2,1,94,1,1,2,2,1,0,2,2,0.25263157894736843,0,1,73
15,60,0,2,0,63,1,0,1,0,2,1,1,0,0.234375,0,0,58
24,91,1,0,1,56,2,1,1,0,2,0,0,1,0.42105263157894735,0,0,70
23,97,1,0,1,81,1,2,2,0,1,0,1,2,0.2804878048780488,1,0,72
16,87,1,2,1,56,1,2,2,0,1,0,2,1,0.2807017543859649,0,0,65
22,63,0,1,0,63,1,1,2,1,0,0,2,1,0.34375,0,1,62
22,72,1,0,0,78,1,1,1,0,1,0,2,2,0.27848101265822783,0,0,65
23,96,2,0,0,70,2,1,2,2,1,0,1,2,0.323943661971831,0,0,71
16,74,2,0,0,80,1,0,2,2,0,0,1,2,0.19753086419753085,0,0,64
22,85,0,2,1,96,2,0,1,2,1,0,1,1,0.2268041237113402,0,0,69
23,64,0,2,1,80,1,3,2,0,0,1,0,1,0.2839506172839506,0,0,65
19,69,2,2,1,67,2,4,0,0,2,0,2,1,0.27941176470588236,0,0,66
15,87,0,1,1,80,0,0,1,2,2,0,0,2,0.18518518518518517,0,0,67
31,84,2,2,0,87,0,0,2,2,2,0,0,1,0.3522727272727273,0,0,71
21,63,2,1,0,74,2,0,1,2,0,0,1,2,0.28,0,0,61
19,88,2,2,1,76,1,1,2,0,2,0,1,0,0.24675324675324675,0,0,68
10,76,2,1,1,79,1,3,2,2,1,0,1,0,0.125,0,0,62
5,79,0,0,1,89,1,3,2,2,1,0,0,2,0.05555555555555555,1,0,66
11,69,2,2,0,93,2,0,2,0,0,0,0,2,0.11702127659574468,0,0,63
9,65,1,2,1,89,2,2,1,2,2,0,1,1,0.1,0,0,61
15,67,2,2,1,94,1,0,0,1,2,0,2,1,0.15789473684210525,0,0,63
19,96,2,2,1,95,0,3,2,0,0,0,0,2,0.19791666666666666,0,0,73
28,76,2,2,1,99,0,1,2,2,1,0,1,2,0.28,0,0,70
26,70,2,1,1,75,2,1,2,1,1,1,1,0,0.34210526315789475,0,0,63
27,80,1,1,1,84,1,4,1,2,2,0,0,1,0.3176470588235294,0,0,68
22,63,2,0,1,85,2,4,0,0,0,0,0,2,0.2558139534883721,1,0,68
17,98,0,0,0,94,1,0,0,1,0,0,0,2,0.17894736842105263,0,0,71
13,67,2,1,1,70,2,0,1,0,0,0,1,2,0.18309859154929578,0,0,60
22,88,2,1,1,70,2,3,1,2,2,0,1,2,0.30985915492957744,0,0,69
12,68,0,1,0,52,1,5,0,0,1,0,0,2,0.22641509433962265,0,0,63
18,83,0,1,0,76,2,0,2,1,1,0,1,2,0.23376623376623376,0,0,66
21,91,2,0,1,66,1,3,1,2,1,0,0,1,0.31343283582089554,1,0,70
12,72,2,2,0,67,1,4,2,2,1,0,1,2,0.17647058823529413,0,0,63
21,71,2,2,0,58,1,3,1,2,0,0,0,2,0.3559322033898305,0,0,65
21,62,0,2,0,86,2,2,2,0,2,0,1,2,0.2413793103448276,0,0,67
13,79,0,0,0,92,2,3,2,2,1,0,1,2,0.13978494623655913,1,0,68
16,66,0,2,1,79,0,0,0,0,1,0,0,2,0.2,0,0,66
12,67,0,0,0,76,0,1,1,2,0,0,1,1,0.15584415584415584,0,0,62
21,70,2,1,1,90,2,1,1,2,1,0,1,1,0.23076923076923078,0,0,63
14,79,0,2,0,81,0,3,0,2,0,0,1,2,0.17073170731707318,0,0,67
19,87,1,2,0,54,1,3,1,0,2,0,1,1,0.34545454545454546,0,0,66
17,73,0,0,1,92,2,2,0,2,0,0,1,1,0.1827956989247312,1,0,67
19,78,2,1,1,56,1,3,0,2,1,0,0,1,0.3333333333333333,0,0,65
26,74,0,2,0,62,2,0,1,2,1,0,1,2,0.4126984126984127,0,0,66
16,73,2,2,1,75,0,3,2,2,2,0,1,1,0.21052631578947367,0,0,66
13,78,2,0,1,88,0,0,0,1,1,0,0,2,0.14606741573033707,0,0,66
14,74,1,2,1,66,2,0,2,0,0,0,2,2,0.208955223880597,0,0,63
15,69,1,2,1,52,2,0,0,2,1,0,0,2,0.2830188679245283,0,0,61
16,95,2,1,0,68,1,2,2,0,1,0,1,2,0.2318840579710145,0,0,66
27,75,1,2,0,86,2,3,2,2,2,0,2,2,0.3103448275862069,0,0,69
13,73,2,1,0,59,2,0,2,0,1,0,2,2,0.21666666666666667,0,0,63
17,75,2,1,0,73,0,0,1,2,1,0,1,2,0.22972972972972974,0,0,63
10,78,2,0,1,74,2,1,1,2,1,0,2,2,0.13333333333333333,0,0,65
15,77,1,2,1,63,2,0,2,2,1,0,1,2,0.234375,0,0,62
19,79,0,2,1,68,2,2,0,0,0,0,0,2,0.2753623188405797,0,0,68
15,73,1,0,1,93,2,1,1,0,2,0,0,0,0.1595744680851064,0,0,65
17,94,2,0,0,80,0,0,2,1,1,0,0,2,0.20987654320987653,0,0,69
26,91,0,2,1,65,1,0,2,0,1,0,1,1,0.3939393939393939,0,0,70
22,75,0,2,1,84,1,3,0,2,0,0,0,2,0.25882352941176473,0,0,69
20,69,2,0,0,63,1,0,1,2,0,0,2,2,0.3125,0,0,64
23,75,2,1,1,66,2,5,2,1,1,0,1,2,0.34328358208955223,0,0,67
21,98,0,2,1,95,2,0,2,2,1,0,1,2,0.21875,0,0,71
28,98,2,0,1,72,2,1,1,0,2,0,0,2,0.3835616438356164,0,0,74
27,90,2,2,0,82,2,0,2,2,2,0,0,1,0.3253012048192771,0,0,71
24,94,1,2,0,60,1,0,2,2,1,0,1,2,0.39344262295081966,0,0,68
28,91,0,2,0,98,1,2,1,2,2,0,2,2,0.2828282828282828,0,1,75
21,84,0,0,1,61,1,1,2,0,0,0,1,1,0.3387096774193548,0,0,68
22,76,0,2,1,84,0,2,2,0,1,0,1,2,0.25882352941176473,0,0,70
18,79,2,2,1,69,2,2,0,1,2,0,0,2,0.2571428571428571,0,0,67
22,63,1,1,1,94,2,0,2,2,0,1,1,0,0.23157894736842105,0,0,61
24,86,0,2,0,89,1,2,1,2,0,0,2,0,0.26666666666666666,0,1,69
16,66,1,0,1,99,2,1,1,2,2,0,0,2,0.16,0,0,65
11,85,2,2,0,79,1,2,0,1,2,0,1,2,0.1375,0,0,65
25,74,1,2,1,65,0,0,0,2,1,0,1,1,0.3787878787878788,0,0,65
24,78,0,0,1,87,2,2,2,2,1,0,1,2,0.2727272727272727,1,0,71
25,77,0,2,1,98,1,0,0,2,2,0,1,2,0.25252525252525254,0,0,70
20,93,2,2,1,82,1,1,2,0,2,1,1,1,0.24096385542168675,0,0,68
17,90,0,2,0,82,2,0,2,0,1,0,0,2,0.20481927710843373,0,0,70
20,90,2,2,1,83,0,1,1,1,2,0,0,2,0.23809523809523808,0,0,69
20,67,2,2,0,93,1,1,1,2,0,1,0,2,0.2127659574468085,0,0,62
7,77,1,2,1,53,0,4,1,2,2,0,0,1,0.12962962962962962,0,0,62
24,84,2,2,1,74,2,2,2,0,2,0,1,0,0.32,0,0,69
25,60,2,0,1,67,2,1,2,0,1,0,0,2,0.36764705882352944,0,0,66
24,60,2,2,0,85,1,1,0,2,1,0,2,1,0.27906976744186046,0,0,64
23,76,0,2,0,81,2,3,1,0,2,0,1,2,0.2804878048780488,0,0,69
12,62,2,0,1,63,0,1,0,2,1,0,1,2,0.1875,0,0,62
15,95,1,1,1,88,1,1,1,2,0,0,1,2,0.16853932584269662,0,0,66
17,64,2,2,0,50,2,2,1,0,2,0,1,1,0.3333333333333333,0,0,62
23,69,2,2,1,58,0,0,2,2,1,0,2,2,0.3898305084745763,0,0,65
32,94,2,0,1,55,0,4,2,2,2,1,1,2,0.5714285714285714,1,0,75
19,64,0,1,1,86,1,3,0,2,1,0,2,2,0.21839080459770116,0,1,66
18,65,2,0,1,91,2,5,1,2,1,0,0,2,0.1956521739130435,1,0,66
28,97,2,2,1,88,0,2,2,2,1,0,1,1,0.3146067415730337,0,0,74
23,63,2,2,0,73,1,1,1,2,1,0,0,1,0.3108108108108108,0,0,63
11,68,1,0,1,50,1,2,1,0,2,0,1,2,0.21568627450980393,1,0,61
15,95,0,1,0,70,2,2,0,0,1,1,1,2,0.2112676056338028,0,0,68
29,80,1,2,1,91,0,1,0,2,2,0,0,1,0.31521739130434784,0,0,70
26,73,2,2,0,55,2,1,2,1,2,0,2,2,0.4642857142857143,0,0,67
15,95,2,2,0,93,2,2,1,2,2,0,0,1,0.1595744680851064,0,0,70
18,81,2,2,0,65,1,2,1,2,1,0,2,2,0.2727272727272727,0,0,66
17,76,0,2,0,100,1,0,0,2,1,0,1,1,0.16831683168316833,0,0,65
34,75,1,2,1,66,2,0,1,2,2,0,1,2,0.5074626865671642,0,0,68
28,88,0,2,0,79,2,0,2,2,2,0,1,0,0.35,0,0,71
17,90,2,2,0,83,1,5,2,0,0,1,1,2,0.20238095238095238,0,0,68
19,89,2,0,0,92,0,5,2,2,2,0,2,2,0.20430107526881722,1,0,74
19,80,1,1,0,82,2,5,1,1,2,0,0,2,0.2289156626506024,0,0,67
14,84,2,2,0,81,2,0,0,2,1,0,0,2,0.17073170731707318,0,0,66
12,74,1,0,1,55,0,0,2,1,2,0,2,2,0.21428571428571427,0,0,63
22,72,0,2,1,64,1,1,2,2,0,0,0,2,0.3384615384615385,0,0,66
26,68,2,2,1,62,0,4,2,2,1,0,2,2,0.4126984126984127,0,0,69
20,68,1,2,1,80,1,4,1,2,1,0,0,2,0.24691358024691357,0,0,65
25,74,1,2,1,92,1,4,2,2,2,0,2,2,0.26881720430107525,0,0,70
13,96,2,2,0,69,2,2,2,1,2,0,1,2,0.18571428571428572,0,0,68
15,93,2,2,1,78,1,0,2,2,0,0,1,1,0.189873417721519,0,0,66
12,80,2,1,0,75,2,1,1,0,0,0,1,1,0.15789473684210525,0,0,62
36,82,1,1,1,63,2,0,2,2,2,0,1,2,0.5625,0,0,69
24,63,2,1,1,57,2,1,1,0,1,0,0,2,0.41379310344827586,0,0,64
25,93,2,2,0,62,2,0,1,2,1,0,1,0,0.3968253968253968,0,0,68
20,99,0,1,1,76,0,2,1,2,1,0,0,0,0.2597402597402597,0,0,71
22,89,2,0,0,59,0,5,2,2,2,1,1,2,0.36666666666666664,1,0,71
12,79,2,1,0,80,1,1,0,2,2,0,0,1,0.14814814814814814,0,0,63
17,94,2,1,1,98,1,1,2,0,0,0,1,2,0.1717171717171717,0,0,68
22,63,1,0,1,86,1,0,1,0,1,0,0,2,0.25287356321839083,0,0,64
16,64,0,2,1,79,2,3,2,2,2,1,2,2,0.2,0,1,66
21,96,2,0,1,53,2,0,1,0,1,0,0,2,0.3888888888888889,0,0,70
21,93,2,2,1,78,2,0,1,2,1,0,1,2,0.26582278481012656,0,0,68
20,94,0,2,1,93,1,1,2,2,1,0,0,1,0.2127659574468085,0,0,71
11,73,2,0,1,79,2,1,1,0,1,0,1,2,0.1375,0,0,64
21,91,2,2,0,66,1,1,0,2,2,0,0,2,0.31343283582089554,0,0,69
20,61,2,0,0,89,2,1,2,2,1,0,2,0,0.2222222222222222,0,0,64
15,91,0,2,0,80,2,0,1,2,2,0,2,2,0.18518518518518517,0,1,69
22,82,1,0,0,78,2,3,2,0,1,0,1,1,0.27848101265822783,1,0,69
18,90,2,2,0,65,1,4,2,2,2,0,0,2,0.2727272727272727,0,0,69
26,61,0,1,1,95,1,0,2,0,1,0,2,1,0.2708333333333333,0,1,65
16,61,2,2,0,86,1,2,1,0,2,0,1,2,0.1839080459770115,0,0,62
16,66,2,2,1,95,1,1,2,2,2,0,0,2,0.16666666666666666,0,0,65
20,100,2,2,1,91,2,3,1,2,2,0,1,2,0.21739130434782608,0,0,72
